object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
char,1,1160.0635002699998,1163.95550027,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1160.0635002699998, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,o,1
char,1,1163.8154703599998,1167.70747036,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1163.8154703599998, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,n,1
char,1,1167.70747036,1169.26147036,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1167.70747036, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,l,1
char,1,1169.12144045,1172.62144045,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.5,7.0,3.5,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1169.12144045, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,y,1
char,1,1172.4814105399998,1174.4274105399998,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1172.4814105399998, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,),1
char,1,1022.3919999999999,1031.73,687.052406,701.052406,90.94759399999998,90.94759399999998,104.94759399999998,9.33800000000008,14.0,9.338000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1022.3919999999999, 687.052406)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,Y,1
char,1,1029.6298718,1038.1838718000001,687.052406,701.052406,90.94759399999998,90.94759399999998,104.94759399999998,8.554000000000087,14.0,8.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1029.6298718, 687.052406)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,o,1
char,1,1038.183744,1046.737744,687.052406,701.052406,90.94759399999998,90.94759399999998,104.94759399999998,8.554000000000087,14.0,8.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1038.183744, 687.052406)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,u,1
char,1,1041.6014003,1050.1554003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,8.554000000000087,14.0,8.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1041.6014003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,o,1
char,1,1049.8754003,1057.6594003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1049.8754003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,v,1
char,1,1057.3794002999998,1065.1634003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1057.3794002999998, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,e,1
char,1,1065.1634003,1070.6094002999998,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,5.445999999999913,14.0,5.446,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1065.1634003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,r,1
char,1,1070.6094002999998,1074.5014003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,3.8920000000000528,14.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1070.6094002999998, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",, ,1
char,1,1074.5014003,1082.2854003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1074.5014003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,5,1
char,1,1082.2854002999998,1086.1774002999998,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,3.8920000000000528,14.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1082.2854002999998, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",, ,1
char,1,1086.1774002999998,1093.9614003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1086.1774002999998, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,y,1
char,1,1093.6814003,1101.4654003,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1093.6814003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,e,1
char,1,1101.4654003,1109.2494003000002,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.7840000000001055,14.0,7.784000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1101.4654003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,a,1
char,1,1109.2494003,1114.6954002999998,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,5.445999999999913,14.0,5.446,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1109.2494003, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,r,1
char,1,1114.6954002999998,1121.6954002999998,617.5508060000001,631.5508060000001,160.44919399999992,160.44919399999992,174.44919399999992,7.0,14.0,7.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1114.6954002999998, 617.5508060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,14.0,,,,"(0,)",,s,1
char,1,1041.6020002999999,1046.6020002999999,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,5.0,10.0,5.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1041.6020002999999, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,c,1
char,1,1046.6027632394998,1052.7127632394997,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1046.6027632394998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,1052.713526179,1062.153526179,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,9.440000000000055,10.0,9.440000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1052.713526179, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,m,1
char,1,1062.1542891185,1068.2642891184998,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1062.1542891185, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,p,1
char,1,1068.2650520579998,1073.8250520579998,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1068.2650520579998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,1073.8258149975,1077.7158149975,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,3.8900000000001,10.0,3.89,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1073.8258149975, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,r,1
char,1,1077.7115783,1083.2715782999999,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1077.7115783, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1083.2723412394998,1089.3823412394997,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1083.2723412394998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,d,1
char,1,1089.3823412395,1092.1623412395,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1089.3823412395, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,1092.1623412395,1095.4923412394999,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,3.3299999999999272,10.0,3.33,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1092.1623412395, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,t,1
char,1,1095.4931041789998,1101.6031041789997,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1095.4931041789998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,1101.603104179,1104.383104179,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1101.603104179, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,1104.3808832999998,1107.7108832999998,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,3.3299999999999272,10.0,3.33,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1104.3808832999998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,t,1
char,1,1107.7116462394997,1113.8216462394996,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1107.7116462394997, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,h,1
char,1,1113.8224091789998,1119.3824091789998,605.7836060000001,615.7836060000001,176.21639399999992,176.21639399999992,186.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1113.8224091789998, 605.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1041.6020002999999,1047.1620002999998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1041.6020002999999, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,1047.1626106515998,1052.7226106515998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1047.1626106515998, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,v,1
char,1,1052.7232210031998,1058.2832210031997,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1052.7232210031998, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1058.2838313548,1062.1738313548,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,3.8900000000001,10.0,3.89,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1058.2838313548, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,r,1
char,1,1062.1714413,1067.7314413,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1062.1714413, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,1067.7320516516,1073.8420516515998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1067.7320516516, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,g,1
char,1,1073.8426620032,1079.4026620032,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1073.8426620032, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1079.4026620032,1082.1826620032,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1079.4026620032, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,1082.1826620032,1088.2926620032,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1082.1826620032, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,n,1
char,1,1088.2932723548,1093.8532723547999,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1088.2932723548, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1093.8538827063999,1102.1838827063998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,8.329999999999927,10.0,8.33,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1093.8538827063999, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,w,1
char,1,1102.1809672999998,1104.9609672999998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1102.1809672999998, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,1104.9608311,1110.5208311,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1104.9608311, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,v,1
char,1,1110.5208311,1116.0808310999998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1110.5208311, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1116.0810520999999,1122.1910520999998,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1116.0810520999999, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,h,1
char,1,1122.1916624515998,1124.9716624515997,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1122.1916624515998, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,i,1
char,1,1124.9712728,1129.9712728,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.0,10.0,5.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1124.9712728, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,c,1
char,1,1129.9708832,1132.7508831999999,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1129.9708832, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,l,1
char,1,1132.7504936,1138.3104936,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1132.7504936, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,1138.3104936,1141.0904936,593.7836060000001,603.7836060000001,188.21639399999992,188.21639399999992,198.21639399999992,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1138.3104936, 593.7836060000001)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,.,1
char,1,714.96,754.9920000000001,641.82161,713.82161,78.17839000000004,78.17839000000004,150.17839000000004,40.03200000000004,72.0,40.032000000000004,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 714.96, 641.82161)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,72.0,,,,"(0,)",,2,1
char,1,754.9920000000001,795.0240000000001,641.82161,713.82161,78.17839000000004,78.17839000000004,150.17839000000004,40.03200000000004,72.0,40.032000000000004,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 754.9920000000001, 641.82161)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,72.0,,,,"(0,)",,1,1
char,1,804.96,816.08,642.0296099999999,662.0296099999999,129.97039000000007,129.97039000000007,149.97039000000007,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 804.96, 642.0296099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,1,1
char,1,816.08,827.2,642.0296099999999,662.0296099999999,129.97039000000007,129.97039000000007,149.97039000000007,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 816.08, 642.0296099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,9,1
char,1,848.1600000000001,859.2800000000001,642.0296099999999,662.0296099999999,129.97039000000007,129.97039000000007,149.97039000000007,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 848.1600000000001, 642.0296099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,2,1
char,1,859.2800000000001,870.4000000000001,642.0296099999999,662.0296099999999,129.97039000000007,129.97039000000007,149.97039000000007,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 859.2800000000001, 642.0296099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,5,1
char,1,709.2,714.76,601.7096099999999,621.7096099999999,170.29039000000012,170.29039000000012,190.29039000000012,5.559999999999945,20.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 709.2, 601.7096099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",, ,1
char,1,714.76,725.88,601.7096099999999,621.7096099999999,170.29039000000012,170.29039000000012,190.29039000000012,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 714.76, 601.7096099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,4,1
char,1,725.88,731.4399999999999,601.7096099999999,621.7096099999999,170.29039000000012,170.29039000000012,190.29039000000012,5.559999999999945,20.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 725.88, 601.7096099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,.,1
char,1,731.44,742.5600000000001,601.7096099999999,621.7096099999999,170.29039000000012,170.29039000000012,190.29039000000012,11.120000000000005,20.0,11.120000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 731.44, 601.7096099999999)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,20.0,,,,"(0,)",,8,1
char,1,864.0,868.888,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.888000000000034,8.0,4.888,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 864.0, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,S,1
char,1,868.888,871.552,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,2.6639999999999873,8.0,2.664,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 868.888, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,t,1
char,1,871.552,875.552,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.0,8.0,4.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 871.552, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,a,1
char,1,875.552,880.0,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.447999999999979,8.0,4.448,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 875.552, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,n,1
char,1,880.0,884.448,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.447999999999979,8.0,4.448,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 880.0, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,d,1
char,1,884.448,888.448,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.0,8.0,4.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 884.448, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,a,1
char,1,888.448,891.112,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,2.6639999999999873,8.0,2.664,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 888.448, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,r,1
char,1,891.112,895.56,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.447999999999979,8.0,4.448,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 891.112, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,d,1
char,1,895.56,897.784,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,2.2240000000000464,8.0,2.224,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 895.56, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",, ,1
char,1,897.784,902.672,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,4.888000000000034,8.0,4.888,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 897.784, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,P,1
char,1,902.672,904.448,686.1450119999998,694.1450119999998,97.85498800000016,97.85498800000016,105.85498800000016,1.7759999999999536,8.0,1.776,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 902.672, 686.1450119999998)",,,DeviceRGB,"(0.0, 0.0, 0.0)",,,8.0,,,,"(0,)",,i,1
